Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"1  )  )   and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  5349 = 5349",1,10.18558406829834,0.999962329864502,1,1,0.56,0.24116205681688824
mike-osbourne@hiperzaragoza.qa,0,-11.280502319335938,1.2616375897778198e-05,0,0,0.56,0.24116205681688824
"carretera ribas matama 160,",0,-11.713384628295898,8.183481440937612e-06,0,0,0.56,0.24116205681688824
marla,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"select sleep  (  5  )   and    (    (     (  ""uvzc"" like ""uvzc",1,8.214205741882324,0.999729335308075,1,1,0.56,0.24116205681688824
2399,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"-5518  )   as yvqm where 7360  =  7360 union all select 7360,7360#",1,11.737210273742676,0.9999920129776001,1,1,0.56,0.24116205681688824
SELECT TOP 3 * FROM noon SELECT * FROM plant 3SELECT * FROM honor,0,-13.46737289428711,1.4164252206683159e-06,0,0,0.56,0.24116205681688824
"-9638  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( 3679 = 3679",1,13.35917854309082,0.9999984502792358,1,1,0.56,0.24116205681688824
lovejoy,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT * FROM rice WHERE forget = 'shout',0,-9.014335632324219,0.0001216384771396406,0,0,0.56,0.24116205681688824
gwynne4@inoxled.kz,0,-9.55965805053711,7.051193824736401e-05,0,0,0.56,0.24116205681688824
SELECT AVG ( neck ) FROM leader,0,-9.905064582824707,4.991871537640691e-05,0,0,0.56,0.24116205681688824
43061609c,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"In paper, propose jointly performing punctuation prediction transition-based dependency parsing transcribed speech text",0,-15.094645500183105,2.782778665277874e-07,0,0,0.56,0.24116205681688824
-2707'  )  )   )  or  ( 8459 = 8459 ) *4906 and   (  (   ( 'mwdq' = 'mwdq,1,13.376639366149902,0.9999984502792358,1,1,0.56,0.24116205681688824
retasac5n,0,-6.038173675537109,0.0023802334908396006,0,0,0.56,0.24116205681688824
We &apos;re frankly tired feeling like &apos; hall monitors &apos; comes issue,0,-10.923779487609863,1.8024158634943888e-05,0,0,0.56,0.24116205681688824
"1  )   as zmjm where 9125  =  9125 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1,12.279727935791016,0.9999953508377075,1,1,0.56,0.24116205681688824
peller@arvigar.gs,0,-9.841699600219727,5.318400144460611e-05,0,0,0.56,0.24116205681688824
radioelctrica,0,-7.789119243621826,0.0004140460805501789,0,0,0.56,0.24116205681688824
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'odsl' like 'odsl,1,13.158121109008789,0.9999980926513672,1,1,0.56,0.24116205681688824
"1' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'imqi' = 'imqi",1,7.250542163848877,0.9992907047271729,1,1,0.56,0.24116205681688824
1 )  and 3861 = 5813--,1,12.15127182006836,0.9999947547912598,1,1,0.56,0.24116205681688824
nolay,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
SELECT * FROM mainly,0,-12.018378257751465,6.032287274138071e-06,0,0,0.56,0.24116205681688824
-7633' )  as aslj where 2317 = 2317 or 8571 = 8571--,1,15.761534690856934,0.9999998807907104,1,1,0.56,0.24116205681688824
1 waitfor delay '0:0:5'# opyp,1,9.513205528259277,0.9999260902404785,1,1,0.56,0.24116205681688824
bnrinfo,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""zzmn""  =  ""zzmn",1,8.761516571044922,0.9998433589935303,1,1,0.56,0.24116205681688824
95690740e,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"aguila s/n, 6-g",0,-8.970958709716797,0.00012703018728643656,0,0,0.56,0.24116205681688824
brier,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
SELECT * FROM  ( SELECT touch FROM busy ),0,-13.980889320373535,8.475718118461373e-07,0,0,0.56,0.24116205681688824
"1""  )  )   as tkmd where 3415 = 3415 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1,14.072866439819336,0.9999992847442627,1,1,0.56,0.24116205681688824
SELECT COUNT ( reportID ) FROM swimming,0,-10.93356990814209,1.784855885489378e-05,0,0,0.56,0.24116205681688824
"1'|| ( select 'hdpi' where 5620 = 5620 and make_set ( 8403 = 8403,8899  )  )  ||'",1,14.135396003723145,0.9999992847442627,1,1,0.56,0.24116205681688824
sigenza,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
9990220996322149,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"The traffic light system , cost around EUR 15,000 , &quot; modern system currently available market , &quot; explained Arnold",0,-13.832071304321289,9.835745231612236e-07,0,0,0.56,0.24116205681688824
A member security staff also killed,0,-12.283904075622559,4.625580459105549e-06,0,0,0.56,0.24116205681688824
stader-sablon6@miami-beach.ag,0,-10.862133026123047,1.9170227460563183e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or "" ) ."" = 1 or 1 = 1 -- 1",1,10.140909194946289,0.9999605417251587,1,1,0.56,0.24116205681688824
SELECT they ( s FROM somewhere RIGHT JOIN,0,-11.146349906921387,1.4427646419790108e-05,0,0,0.56,0.24116205681688824
"1 )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ( 5220 = 5220",1,9.762894630432129,0.999942421913147,1,1,0.56,0.24116205681688824
9357275036779206,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
1' where 7882  =  7882 and 6663  =  4524--,1,13.63845157623291,0.9999988079071045,1,1,0.56,0.24116205681688824
"1'|| ( select 'xbvz' from dual where 1632 = 1632 union all select null,null,null,null,null,null,null,null--",1,12.288084983825684,0.9999953508377075,1,1,0.56,0.24116205681688824
niu,0,-3.1299359798431396,0.04188917949795723,0,0,0.56,0.24116205681688824
SELECT TOP 3 * FROM curious SELECT * FROM halfway 3SELECT * FROM telephone,0,-13.53683090209961,1.3213824558988563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM protection FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM collect,0,-13.225263595581055,1.804430780794064e-06,0,0,0.56,0.24116205681688824
"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'qgov'  =  'qgov",1,12.607256889343262,0.9999966621398926,1,1,0.56,0.24116205681688824
New anti-nicotine vaccine could take pleasure smoking Scientists developed anti-nicotine vaccine could take pleasure smoking cigarette,0,-17.022125244140625,4.049346458145919e-08,0,0,0.56,0.24116205681688824
gravoso,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
c7lifa01,0,-9.516899108886719,7.359211303992197e-05,0,0,0.56,0.24116205681688824
SELECT COUNT ( DISTINCT waste )  FROM got,0,-10.812825202941895,2.013914127019234e-05,0,0,0.56,0.24116205681688824
2557912970687783,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
00505336a,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
The suit block law brought 26 states National Federation Independent Business,0,-14.261945724487305,6.399048970706644e-07,0,0,0.56,0.24116205681688824
"1""  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( ""ldlp"" = ""ldlp",1,12.105246543884277,0.9999945163726807,1,1,0.56,0.24116205681688824
calle ecuador 143,0,-10.48812198638916,2.78647003142396e-05,0,0,0.56,0.24116205681688824
ermina,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1 )  union all select null,null,null,null,null,null,null,null#",1,8.27089786529541,0.9997442364692688,1,1,0.56,0.24116205681688824
SELECT COUNT ( DISTINCT next )  FROM softly,0,-10.321538925170898,3.2915337214944884e-05,0,0,0.56,0.24116205681688824
"1 )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( 8450 = 8450",1,12.130906105041504,0.9999946355819702,1,1,0.56,0.24116205681688824
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,0,-10.325014114379883,3.2801151974126697e-05,0,0,0.56,0.24116205681688824
"calle licurgo, 39",0,-12.206917762756348,4.995750714442693e-06,0,0,0.56,0.24116205681688824
conde,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"1'+  (  select 'vfkl' where 1713  =  1713 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",1,10.49347972869873,0.9999722242355347,1,1,0.56,0.24116205681688824
"1""  )  )   )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( ""urgd"" = ""urgd",1,9.548136711120605,0.9999287128448486,1,1,0.56,0.24116205681688824
SELECT DISTINCT dangerous FROM give,0,-9.837876319885254,5.3387728257803246e-05,0,0,0.56,0.24116205681688824
119,0,-5.2782979011535645,0.005075216758996248,0,0,0.56,0.24116205681688824
ryon,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"1', ( cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select 1 from generate_series ( 8979,8979,case when  ( 8979 = 8979 )  then 1 else 0 end )  limit 1 ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )",1,6.580172538757324,0.9986143112182617,1,1,0.56,0.24116205681688824
pallars 20 12?a,0,-5.805953502655029,0.0030005532316863537,0,0,0.56,0.24116205681688824
"-8454"" or 6872  =  6872",1,8.649948120117188,0.9998249411582947,1,1,0.56,0.24116205681688824
"1'  )  )   )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,15.002503395080566,0.9999996423721313,1,1,0.56,0.24116205681688824
1'||  (  select 'yucg' where 2576  =  2576 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   ||',1,8.471102714538574,0.999790608882904,1,1,0.56,0.24116205681688824
"Scarborough jailed 14 years pleading guilty conspiracy supply heroin , cocaine cannabis",0,-12.318180084228516,4.4697212615574244e-06,0,0,0.56,0.24116205681688824
"The Committees Haslach pastoral care unit set answer questions regarding future composition size joint Parish Council , practical work church community teams",0,-12.856365203857422,2.6094585336977616e-06,0,0,0.56,0.24116205681688824
"Town Council delighted solid budget Every time discussion Town Council meetings turns budget , Mayor Ralph Gerster good reason smile",0,-14.295498847961426,6.187902386045607e-07,0,0,0.56,0.24116205681688824
"galileo, 76, 6-a",0,-8.363948822021484,0.0002330676361452788,0,0,0.56,0.24116205681688824
7750000000000000,0,-9.641960144042969,6.494141416624188e-05,0,0,0.56,0.24116205681688824
carr3e0,0,-9.090941429138184,0.00011266923684161156,0,0,0.56,0.24116205681688824
05619,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
afijacin,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
5258739000426196,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
fermentadora,0,-8.209250450134277,0.00027205058722756803,0,0,0.56,0.24116205681688824
"1""  )  )   as uqem where 3521 = 3521",1,10.099678993225098,0.999958872795105,1,1,0.56,0.24116205681688824
"1""   )    )    as vgsb where 4747  =  4747",1,10.327264785766602,0.9999672174453735,1,1,0.56,0.24116205681688824
"-4056""  )  )   )  union all select 4363,4363,4363,4363,4363,4363,4363,4363#",1,12.982773780822754,0.9999977350234985,1,1,0.56,0.24116205681688824
chan+quete,0,-12.64675235748291,3.2179837035073433e-06,0,0,0.56,0.24116205681688824
2366,0,-3.1173624992370605,0.04239672049880028,0,0,0.56,0.24116205681688824
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ireg' like 'ireg",1,11.65900707244873,0.9999914169311523,1,1,0.56,0.24116205681688824
"-7409""  )  )   union all select 3145,3145,3145--",1,11.089838027954102,0.9999847412109375,1,1,0.56,0.24116205681688824
"SELECT * FROM fruit ORDER BY action, fear",0,-13.376053810119629,1.5518613736276166e-06,0,0,0.56,0.24116205681688824
select  ( case when  ( 5322 = 6200 )  then 5322 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,10.863385200500488,0.9999808073043823,1,1,0.56,0.24116205681688824
1'  )   as syer where 3141  =  3141 rlike   (  select   (  case when   (  6233  =  7567  )   then 1 else 0x28 end   )    )   --,1,12.347166061401367,0.9999957084655762,1,1,0.56,0.24116205681688824
tabakov@wdsl.ly,0,-7.203689098358154,0.0007432837737724185,0,0,0.56,0.24116205681688824
SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM between,0,-12.876757621765137,2.556784465923556e-06,0,0,0.56,0.24116205681688824
millares,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
3394,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
22859316f,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"SELECT melted, safe, tuneFROM around WHERE ready  IS NOT NULL",0,-11.956628799438477,6.416516953322571e-06,0,0,0.56,0.24116205681688824
westfall,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'vcgc' like 'vcgc",1,6.744011402130127,0.9988234639167786,1,1,0.56,0.24116205681688824
It &apos;s like mystery people gay,0,0.09695388376712799,0.5242195129394531,1,0,0.56,0.24116205681688824
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0,-3.150841474533081,0.04105813801288605,0,0,0.56,0.24116205681688824
bossa,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
rahmani,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT * FROM spin WHERE fence NOT LIKE '[master]%',0,-8.335962295532227,0.0002396808995399624,0,0,0.56,0.24116205681688824
sa6r2,0,-6.2806572914123535,0.0018686711555346847,0,0,0.56,0.24116205681688824
But firm orders CSeries moderate far 177 potential buyers wait flight test results validate company &apos;s claims new jetliner &apos;s fuel efficiency cost savings potential,0,-13.013348579406738,2.2303527202893747e-06,0,0,0.56,0.24116205681688824
"1"" and 1668 = 8288",1,9.91089153289795,0.9999504089355469,1,1,0.56,0.24116205681688824
5727410000000000,0,-6.369752407073975,0.0017096551600843668,0,0,0.56,0.24116205681688824
"SELECT * FROM invented WHERE along NOT IN  ( 'another', 'level', 'remarkable' )",0,-11.244664192199707,1.3076716641080566e-05,0,0,0.56,0.24116205681688824
SELECT * FROM look WHERE were = 'possible' LIMIT 3,0,-11.324638366699219,1.2071654055034742e-05,0,0,0.56,0.24116205681688824
3074020000000000,0,-10.321039199829102,3.293178815511055e-05,0,0,0.56,0.24116205681688824
mary-ell,0,-10.447724342346191,2.9013384846621193e-05,0,0,0.56,0.24116205681688824
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,-7.313697814941406,0.0006659047212451696,0,0,0.56,0.24116205681688824
5215,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
depp@rpdkorea.il,0,-9.700310707092285,6.126070366008207e-05,0,0,0.56,0.24116205681688824
jurez,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
ezio,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"1""   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   ""jzbb""  =  ""jzbb",1,10.200258255004883,0.9999628067016602,1,1,0.56,0.24116205681688824
"Before citizen &apos;s initiative project , banner message &quot; We favour &quot; put",0,-15.759441375732422,1.431401699392154e-07,0,0,0.56,0.24116205681688824
rayadillo,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
21710,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
SELECT * FROM metal WHERE trouble BETWEEN 'constantly' AND 'alike',0,-13.096451759338379,2.0524962565104943e-06,0,0,0.56,0.24116205681688824
"1'+ ( select vvet where 5221 = 5221 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   ) +'",1,12.351118087768555,0.9999957084655762,1,1,0.56,0.24116205681688824
6424,0,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
venus,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"select * from users where id  =  1 or ""1  )  "" or 1  =  1 -- 1",1,10.575860977172852,0.9999744892120361,1,1,0.56,0.24116205681688824
SELECT man ( s )  FROM lunch SELECT breathe ( s ),0,-7.197575092315674,0.0007478386978618801,0,0,0.56,0.24116205681688824
