Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"-8971'||  (  select 'smyx' where 7970  =  7970 union all select 7970,7970,7970,7970,7970,7970,7970#",1,12.338435173034668,0.9999955892562866,1,1,0.51,0.040005334613699206
SELECT * FROM  ( SELECT chosen FROM goose ) ,0,-12.176912307739258,5.147921910975128e-06,0,0,0.51,0.040005334613699206
SELECT camp ( s )  FROM chose UNION,0,-8.570572853088379,0.0001895680616144091,0,0,0.51,0.040005334613699206
2.12404E+14,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
SELECT AVG ( solution ) FROM spell SELECT SUM ( addition ) ,0,-12.051985740661621,5.8329269450041465e-06,0,0,0.51,0.040005334613699206
magaz de pisuerga,0,-11.445969581604004,1.0692368960008025e-05,0,0,0.51,0.040005334613699206
SELECT MIN ( most )  AS shot FROM safe,0,-11.28809928894043,1.252089441550197e-05,0,0,0.51,0.040005334613699206
"1  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,13.788554191589355,0.999998927116394,1,1,0.51,0.040005334613699206
select   (  case when   (  4393  =  2875  )   then 1 else 4393*  (  select 4393 from master..sysdatabases  )   end  )  --,1,9.445893287658691,0.9999209642410278,1,1,0.51,0.040005334613699206
magnin_arne@tiebreak.com.sr,0,-5.795171737670898,0.0030329807195812464,0,0,0.51,0.040005334613699206
-7772'   )    )    or 9323  =  9323#,1,12.727009773254395,0.9999970197677612,1,1,0.51,0.040005334613699206
1  )   as xtgr where 1545  =  1545,1,6.757795810699463,0.9988395571708679,1,1,0.51,0.040005334613699206
"1  )   as nfgb where 2503  =  2503 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1,8.519206047058105,0.9998005032539368,1,1,0.51,0.040005334613699206
SELECT * FROM should WHERE Price NOT BETWEEN 10 AND 20,0,-11.7763032913208,7.684456249990035e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( extra ) FROM plant SELECT SUM ( possible ) ,0,-11.977429389953613,6.284428309299983e-06,0,0,0.51,0.040005334613699206
SELECT * FROM direction 3 SELECT * FROM joy,0,-12.809045791625977,2.7359044452168746e-06,0,0,0.51,0.040005334613699206
SELECT independent ( s ) FROM go INNER JOIN,0,-11.429158210754395,1.0873639439523686e-05,0,0,0.51,0.040005334613699206
SELECT column_name ( s )  FROM table_name,0,-9.612380981445312,6.689088331768289e-05,0,0,0.51,0.040005334613699206
"1%"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,12.714499473571777,0.9999970197677612,1,1,0.51,0.040005334613699206
"1""   )    )     )   or sleep  (  5  )   and    (    (     (  ""hdis"" like ""hdis",1,9.93131160736084,0.9999513626098633,1,1,0.51,0.040005334613699206
"1""  )   where 6236  =  6236 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,12.979787826538086,0.9999977350234985,1,1,0.51,0.040005334613699206
"1""  )   as ronb where 9368  =  9368",1,8.053948402404785,0.9996823072433472,1,1,0.51,0.040005334613699206
" select * from users where id  =  1  <@. union select version  (    )  ,version  (    )   -- 1",1,11.244258880615234,0.9999868869781494,1,1,0.51,0.040005334613699206
"1'   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,12.990653038024902,0.9999977350234985,1,1,0.51,0.040005334613699206
rohan,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
"SELECT * FROM dot WHERE either BETWEEN ""power"" AND    ""wore""",0,-7.400424957275391,0.000610619958024472,0,0,0.51,0.040005334613699206
"1%"" union all select null,null,null,null,null,null,null,null,null#",1,7.985757827758789,0.9996598958969116,1,1,0.51,0.040005334613699206
if  (  1928  =  4811  )   select 1928 else drop function ucko--,1,7.976071357727051,0.9996565580368042,1,1,0.51,0.040005334613699206
armaanzas,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
1   )    )     )   and 6358  =  6735,1,11.334035873413086,0.9999880790710449,1,1,0.51,0.040005334613699206
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1,8.876534461975098,0.999860405921936,1,1,0.51,0.040005334613699206
"-1908""   )    )    union all select 4072,4072,4072,4072,4072,4072,4072,4072,4072,4072#",1,13.152352333068848,0.9999980926513672,1,1,0.51,0.040005334613699206
57879425v,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM ring WHERE evening = 'south' SELECT * FROM brick,0,-12.437357902526855,3.967549673689064e-06,0,0,0.51,0.040005334613699206
"-1204'   )    )    union all select 3585,3585--",1,13.108625411987305,0.9999979734420776,1,1,0.51,0.040005334613699206
"1  )   union all select null,null,null,null,null,null#",1,10.274045944213867,0.9999654293060303,1,1,0.51,0.040005334613699206
SELECT * FROM thou FETCH FIRST 3 ROWS ONLY,0,-12.857437133789062,2.606662974358187e-06,0,0,0.51,0.040005334613699206
"1   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,13.979843139648438,0.9999991655349731,1,1,0.51,0.040005334613699206
"  SELECT * FROM program WHERE clearly IN  ( 'dead', 'thirty', 'engineer' )  ",0,-12.589889526367188,3.406269343031454e-06,0,0,0.51,0.040005334613699206
"1'   )    )     )   union all select null,null,null--",1,11.074053764343262,0.9999845027923584,1,1,0.51,0.040005334613699206
" select * from users where id  =  1 or ""  (  ,""  =  1 or 1  =  1 -- 1",1,8.746728897094727,0.9998409748077393,1,1,0.51,0.040005334613699206
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  # mafe",1,9.958346366882324,0.9999526739120483,1,1,0.51,0.040005334613699206
SELECT soldier ( s )  FROM pitch FULL OUTER JOIN,0,-11.029877662658691,1.620981129235588e-05,0,0,0.51,0.040005334613699206
"  SELECT explainID AS ID, beautiful AS eager FROM with",0,-12.485502243041992,3.781060968321981e-06,0,0,0.51,0.040005334613699206
"-7499%""  )   union all select 1893,1893,1893,1893,1893#",1,13.03403377532959,0.9999978542327881,1,1,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM chain,breakfast",0,-8.911397933959961,0.00013482502254191786,0,0,0.51,0.040005334613699206
"-6680""   )    )     )   union all select 2564,2564,2564,2564,2564,2564#",1,12.41141414642334,0.9999959468841553,1,1,0.51,0.040005334613699206
" SELECT * FROM official ORDER BY corn ASC, taken DESC",0,-12.4962739944458,3.740550710062962e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( thread )  FROM money  SELECT SUM ( name ) ,0,-9.017195701599121,0.00012129111564718187,0,0,0.51,0.040005334613699206
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price < 20 ) ;,0,-10.289497375488281,3.398703847778961e-05,0,0,0.51,0.040005334613699206
"1%""  )   and sleep  (  5  )   and   (  ""%""  =  """,1,8.838449478149414,0.9998549222946167,1,1,0.51,0.040005334613699206
1' and 4374  =  2305,1,10.224265098571777,0.9999637603759766,1,1,0.51,0.040005334613699206
"1""   )    )    as rign where 1604  =  1604 and 3661  =  3054--",1,13.755033493041992,0.999998927116394,1,1,0.51,0.040005334613699206
empentar,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
1 where 4844  =  4844,1,6.447958469390869,0.9984188079833984,1,1,0.51,0.040005334613699206
"-3719"" union all select 6609,6609,6609,6609#",1,12.656659126281738,0.9999967813491821,1,1,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM our,limited",0,-10.331982612609863,3.257338175899349e-05,0,0,0.51,0.040005334613699206
SELECT sun ( s )  FROM direction FULL OUTER JOIN,0,-11.029877662658691,1.620981129235588e-05,0,0,0.51,0.040005334613699206
"moneyba, 114",0,-8.514629364013672,0.00020047322323080152,0,0,0.51,0.040005334613699206
"-9037%"" union all select 6583#",1,10.365931510925293,0.9999685287475586,1,1,0.51,0.040005334613699206
"1'   )    )    as qzyp where 5081  =  5081 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,12.798611640930176,0.9999972581863403,1,1,0.51,0.040005334613699206
SELECT * FROM current  WHERE satellites NOT LIKE '[worker]%',0,-12.794384002685547,2.776313294816646e-06,0,0,0.51,0.040005334613699206
SELECT * FROM realize WHERE    NOT tent = 'funny',0,-9.464428901672363,7.755629485473037e-05,0,0,0.51,0.040005334613699206
"1'||  (  select 'xuof' from dual where 8794  =  8794 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,12.466691970825195,0.9999961853027344,1,1,0.51,0.040005334613699206
"1""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""vlev"" like ""vlev",1,8.865056991577148,0.9998587369918823,1,1,0.51,0.040005334613699206
2366,0,-2.0508852005004883,0.11396297067403793,0,0,0.51,0.040005334613699206
SELECT handle ( s )  FROM occur UNION,0,-9.646238327026367,6.466419290518388e-05,0,0,0.51,0.040005334613699206
SELECT lunch ( s )  FROM date LEFT JOIN,0,-9.183690071105957,0.00010269031918141991,0,0,0.51,0.040005334613699206
select 'qqpjq'||  (  case 5118 when 5118 then 1 else 0 end  )  ||'qzvzq' from rdb$database,1,-2.737316608428955,0.06080697476863861,0,0,0.51,0.040005334613699206
02048n3ad1,0,-10.4894437789917,2.7827894882648252e-05,0,0,0.51,0.040005334613699206
SELECT sight FROM nine UNION ALL SELECT knew FROM lie ORDER BY aside,0,-9.921504974365234,4.910478673991747e-05,0,0,0.51,0.040005334613699206
SELECT * FROM press,0,-14.802302360534668,3.7277052911122155e-07,0,0,0.51,0.040005334613699206
"1' or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1,13.642818450927734,0.9999988079071045,1,1,0.51,0.040005334613699206
camisoln,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
"-6971"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""ifuh"" like ""ifuh",1,8.514453887939453,0.9997995495796204,1,1,0.51,0.040005334613699206
"  SELECT rocky,poetry,simple FROM negative LEFT JOIN Orders ON throat.frozenID =  reason.sleep ORDER BY inch.finger",0,-8.621170043945312,0.00018021673895418644,0,0,0.51,0.040005334613699206
selles tanari,0,-9.873878479003906,5.149993739905767e-05,0,0,0.51,0.040005334613699206
"-8791""   )    )     )   or make_set  (  6681  =  6620,6620  )   and    (    (     (  ""pvdk""  =  ""pvdk",1,12.37938117980957,0.9999958276748657,1,1,0.51,0.040005334613699206
"-6599""   )    )    union all select 2870,2870,2870,2870,2870,2870,2870,2870,2870,2870--",1,13.289913177490234,0.9999983310699463,1,1,0.51,0.040005334613699206
-4882' order by 1#,1,7.690370559692383,0.9995430707931519,1,1,0.51,0.040005334613699206
SELECT * FROM person  WHERE feathers = solid,0,-11.04055118560791,1.603771852387581e-05,0,0,0.51,0.040005334613699206
1'+  (  select shec where 3589  =  3589 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1,11.952329635620117,0.9999935626983643,1,1,0.51,0.040005334613699206
SELECT AVG ( edge ) FROM wheat SELECT SUM ( sing ) ,0,-8.219045639038086,0.00026939951931126416,0,0,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3836 )  ORDER BY meta_id ASC",0,-7.786021709442139,0.00041533002513460815,0,0,0.51,0.040005334613699206
"SELECT * FROM operation WHERE stick BETWEEN ""generally"" AND    ""promised""",0,-13.528164863586426,1.3328832437764504e-06,0,0,0.51,0.040005334613699206
SELECT * FROM beside WHERE wise = 'frog'  AND City = 'sets',0,-11.842425346374512,7.192782049969537e-06,0,0,0.51,0.040005334613699206
for26same8te,0,-7.177291393280029,0.0007631508633494377,0,0,0.51,0.040005334613699206
"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""lsis"" like ""lsis",1,8.932270050048828,0.9998679161071777,1,1,0.51,0.040005334613699206
antigua,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"1"" where 7110  =  7110",1,7.970870494842529,0.9996547698974609,1,1,0.51,0.040005334613699206
 or 0  =  0 --,1,10.018026351928711,0.999955415725708,1,1,0.51,0.040005334613699206
"1""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""fuus"" like ""fuus",1,7.401900768280029,0.9993902444839478,1,1,0.51,0.040005334613699206
SELECT * FROM made WHERE Price NOT BETWEEN 10 AND 20,0,-10.29384708404541,3.383952935109846e-05,0,0,0.51,0.040005334613699206
SELECT * FROM soldier WHERE tide  BETWEEN 10 AND 20,0,-10.065082550048828,4.253748193150386e-05,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or ""{#"" or 1  =  1 -- 1",1,7.773312568664551,0.9995793700218201,1,1,0.51,0.040005334613699206
"select * from generate_series  (  3267,3267,case when   (  3267  =  5900  )   then 1 else 0 end  )   limit 1--",1,9.049659729003906,0.9998825788497925,1,1,0.51,0.040005334613699206
descabellar,0,-8.16177749633789,0.00028527333051897585,0,0,0.51,0.040005334613699206
select pg_sleep  (  5  )   and    (    (     (  9476  =  9476,1,12.460370063781738,0.9999960660934448,1,1,0.51,0.040005334613699206
DELETE FROM tight,0,-8.902811050415039,0.0001359875750495121,0,0,0.51,0.040005334613699206
"-1084'  )   union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1,14.049782752990723,0.9999991655349731,1,1,0.51,0.040005334613699206
"1 where 9869  =  9869 union all select null,null#",1,8.464897155761719,0.999789297580719,1,1,0.51,0.040005334613699206
oviedo,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0,-15.352099418640137,2.151136015982047e-07,0,0,0.51,0.040005334613699206
SELECT Count ( * )  AS driver,0,-9.876420974731445,5.136917025083676e-05,0,0,0.51,0.040005334613699206
ansorger,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,1,5.241151809692383,0.9947336912155151,1,1,0.51,0.040005334613699206
"-7683""  )   where 9664  =  9664 union all select 9664,9664,9664,9664,9664,9664,9664#",1,11.955154418945312,0.9999935626983643,1,1,0.51,0.040005334613699206
-3834'   )    )    as hhiy where 2086  =  2086 or 3038  =  3038,1,13.337135314941406,0.9999983310699463,1,1,0.51,0.040005334613699206
select   (  case when   (  4111  =  1992  )   then 4111 else 1/  (  select 0  )   end  )  --,1,10.610079765319824,0.999975323677063,1,1,0.51,0.040005334613699206
"1'   )    )    as ydbt where 8062  =  8062 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,11.353893280029297,0.999988317489624,1,1,0.51,0.040005334613699206
29716,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
SELECT COUNT ( forest ) FROM visit,0,-10.612184524536133,2.461365693307016e-05,0,0,0.51,0.040005334613699206
SELECT * FROM worry WHERE atom IN  ( SELECT tall FROM stand ) ,0,-12.67382526397705,3.132032588837319e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( share ) FROM mine SELECT SUM ( front ) ,0,-9.537642478942871,7.208139868453145e-05,0,0,0.51,0.040005334613699206
SELECT * FROM least 3 SELECT * FROM love,0,-8.971776008605957,0.00012692641757894307,0,0,0.51,0.040005334613699206
"-4606""  )   as elek where 8261  =  8261 or 8571  =  8571--",1,13.841360092163086,0.9999990463256836,1,1,0.51,0.040005334613699206
"1'  )   where 8211  =  8211 union all select null,null,null,null,null#",1,9.475439071655273,0.9999232292175293,1,1,0.51,0.040005334613699206
mango_rizzo1@premiostv.ky,0,-7.882892608642578,0.0003769983886741102,0,0,0.51,0.040005334613699206
 UPDATE stretch SET learn = 'sink'WHERE stared = 'temperature',0,-12.270976066589355,4.6857676352374256e-06,0,0,0.51,0.040005334613699206
zahira,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
5153,0,-3.8855695724487305,0.020122883841395378,0,0,0.51,0.040005334613699206
select   (  case when   (  1812  =  2446  )   then 1812 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,9.595178604125977,0.9999319314956665,1,1,0.51,0.040005334613699206
64633352v,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
SELECT DISTINCT ten FROM gain,0,-8.578144073486328,0.00018813849601428956,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 union select 1a#,banner from v$version where rownum  =  1 -- 1",1,9.005173683166504,0.9998772144317627,1,1,0.51,0.040005334613699206
nina,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
colls messegu,0,-9.873878479003906,5.149993739905767e-05,0,0,0.51,0.040005334613699206
SELECT * FROM slip WHERE captured = 'locate' FETCH FIRST 3 ROWS ONLY,0,-10.11597728729248,4.042679938720539e-05,0,0,0.51,0.040005334613699206
-7548 or 2850  =  9666,1,8.390583992004395,0.9997730851173401,1,1,0.51,0.040005334613699206
"-5424'   )    )    union all select 8231,8231,8231,8231,8231,8231,8231,8231#",1,13.83392333984375,0.9999990463256836,1,1,0.51,0.040005334613699206
