Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
SELECT * FROM shirt WHERE recognize LIKE '%cover%',0,-9.576711654663086,6.931972893653437e-05,0,0,0.52,0.08004270767353656
"  SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,-10.554905891418457,2.6064612029585987e-05,0,0,0.52,0.08004270767353656
"  SELECT call,fear FROM gate WHERE get = 'cutting' UNION SELECT terrible, keep FROM underline",0,-9.49594783782959,7.515010656788945e-05,0,0,0.52,0.08004270767353656
jaworsky,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
"iif  (  8354  =  3515,1,1/0  )  ",1,6.328461170196533,0.9982183575630188,1,1,0.52,0.08004270767353656
SELECT AVG ( milk ) FROM written,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
9226,0,-6.973368167877197,0.0009356171358376741,0,0,0.52,0.08004270767353656
SELECT * FROM storm WHERE damage = 'married'  OR cattle = 'pipe',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
" SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDate FROM Orders INNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0,-9.720503807067871,6.003614544169977e-05,0,0,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  'auto_update_redux_google_fonts' LIMIT 1,0,-9.471789360046387,7.698759145569056e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT beautiful )  FROM lying,0,-9.760452270507812,5.768519622506574e-05,0,0,0.52,0.08004270767353656
SELECT * FROM dig WHERE column = 'human',0,-8.976096153259277,0.00012637933832593262,0,0,0.52,0.08004270767353656
"  SELECT   STR_TO_DATE ( ""August 10 2017"", ""%M %d %Y"" ) ;",0,-2.5914392471313477,0.06969141960144043,0,0,0.52,0.08004270767353656
SELECT plain,0,-4.886200904846191,0.0074934749864041805,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT bet FROM orange ) ,0,-11.62481689453125,8.941333362599835e-06,0,0,0.52,0.08004270767353656
SELECT * FROM pure WHERE captured IN  ( SELECT hunt FROM someone ) ,0,-12.980668067932129,2.3044458430376835e-06,0,0,0.52,0.08004270767353656
"-1598   )    )     )   union all select 9418,9418,9418,9418,9418,9418,9418#",1,13.078109741210938,0.9999978542327881,1,1,0.52,0.08004270767353656
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,-11.290645599365234,1.24890530059929e-05,0,0,0.52,0.08004270767353656
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  ",1,13.464750289916992,0.9999985694885254,1,1,0.52,0.08004270767353656
SELECT * FROM living WHERE science = 'seen' LIMIT 3,0,-10.619027137756348,2.4445813323836774e-05,0,0,0.52,0.08004270767353656
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--,1,14.677327156066895,0.9999995231628418,1,1,0.52,0.08004270767353656
"   SELECT COUNT ( about ) , sunlight FROM anywhere BY together",0,-11.37615966796875,1.1465464922366664e-05,0,0,0.52,0.08004270767353656
cybolski.doumanian@cortinasartesol.bh,0,-8.358861923217773,0.00023425594554282725,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or 1#""? or 1  =  1 -- 1",1,9.286115646362305,0.9999072551727295,1,1,0.52,0.08004270767353656
SELECT * FROM statement WHERE bell  BETWEEN 10 AND 20,0,-9.183600425720215,0.00010269951599184424,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM phrase SELECT * FROM loud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0,-8.898781776428223,0.000136536531499587,0,0,0.52,0.08004270767353656
SELECT die ( s )  FROM great,0,-11.09526252746582,1.518385670351563e-05,0,0,0.52,0.08004270767353656
"1""  )   where 6679  =  6679 rlike sleep  (  5  )  #",1,9.760492324829102,0.9999423027038574,1,1,0.52,0.08004270767353656
-8274'   )    )    union all select 3048--,1,12.56341552734375,0.999996542930603,1,1,0.52,0.08004270767353656
SELECT MIN ( mud )  AS parallel FROM around,0,-11.172907829284668,1.4049525816517416e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( grandmother ) FROM has,0,-11.751375198364258,7.878421456553042e-06,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM including SELECT * FROM ancient 3SELECT * FROM thousand,0,-12.953531265258789,2.3678371690039057e-06,0,0,0.52,0.08004270767353656
"   SELECT promised, additional, learn FROM value WHERE order  IS NULL",0,-12.2822904586792,4.6330501390912104e-06,0,0,0.52,0.08004270767353656
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""%""  =  """,1,7.782602310180664,0.9995833039283752,1,1,0.52,0.08004270767353656
33560,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT AVG ( shelf ) FROM sister,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
marcos esculta,0,-8.801922798156738,0.00015042089216876775,0,0,0.52,0.08004270767353656
"-1390%""   )    )    union all select 8930,8930,8930,8930,8930#",1,12.23628044128418,0.9999951124191284,1,1,0.52,0.08004270767353656
SELECT DISTINCT talk FROM unhappy,0,-8.59642219543457,0.0001847315434133634,0,0,0.52,0.08004270767353656
77714009e,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"  SELECT bagID AS ID, rush AS young FROM material",0,-9.885333061218262,5.0913422455778345e-05,0,0,0.52,0.08004270767353656
50629,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT electric ( s )  FROM equally UNION,0,-8.679943084716797,0.00016993186727631837,0,0,0.52,0.08004270767353656
"select * from generate_series  (  7407,7407,case when   (  7407  =  6562  )   then 1 else 0 end  )   limit 1--",1,8.56580638885498,0.9998095631599426,1,1,0.52,0.08004270767353656
SELECT cat FROM women,0,-10.977190971374512,1.7086735169868916e-05,0,0,0.52,0.08004270767353656
-2393%'   )    )    union all select 2772--,1,12.712650299072266,0.9999970197677612,1,1,0.52,0.08004270767353656
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'mptm'  =  'mptm,1,8.489309310913086,0.9997944235801697,1,1,0.52,0.08004270767353656
5ecom058a?8a,0,-9.982282638549805,4.620932668331079e-05,0,0,0.52,0.08004270767353656
SELECT * FROM brain WHERE activity NOT LIKE 'bush%',0,-11.401615142822266,1.1177291526109912e-05,0,0,0.52,0.08004270767353656
"1'   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  'bvdw'  =  'bvdw",1,7.063658714294434,0.9991450309753418,1,1,0.52,0.08004270767353656
"1""  )   union all select null,null,null,null--",1,8.170475006103516,0.9997171759605408,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS giant,0,-8.691620826721191,0.0001679593260632828,0,0,0.52,0.08004270767353656
"pl. comercial 54, 5d",0,-10.201757431030273,3.710367309395224e-05,0,0,0.52,0.08004270767353656
"-5911 union all select 2245,2245,2245,2245,2245,2245#",1,13.551505088806152,0.9999986886978149,1,1,0.52,0.08004270767353656
1'||  (  select 'ptkj' from dual where 6263  =  6263 union all select null--,1,4.140896320343018,0.9843405485153198,1,1,0.52,0.08004270767353656
SELECT DISTINCT instrument FROM this,0,-8.733689308166504,0.0001610412000445649,0,0,0.52,0.08004270767353656
SELECT colony ( s )  FROM cover SELECT molecular FROM how,0,-14.406384468078613,5.53842767203605e-07,0,0,0.52,0.08004270767353656
1%'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  '%'  =  ',1,9.039325714111328,0.999881386756897,1,1,0.52,0.08004270767353656
3.37557E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"1""  )   as saqy where 9704  =  9704   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1,9.018902778625488,0.9998788833618164,1,1,0.52,0.08004270767353656
SELECT * FROM thirty WHERE shine = 'remove'  OR official = 'pure',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( wood ) FROM proper,0,-11.228594779968262,1.3288545233081095e-05,0,0,0.52,0.08004270767353656
"SELECT option_name, option_value FROM wp_options WHERE autoload  =  'yes'",0,-10.278382301330566,3.43669016729109e-05,0,0,0.52,0.08004270767353656
"-8982'+  (  select anyd where 5358  =  5358 union all select 5358,5358,5358,5358,5358,5358#",1,12.050558090209961,0.999994158744812,1,1,0.52,0.08004270767353656
SELECT second ( s ) FROM house INNER JOIN,0,-11.51305866241455,9.998569112212863e-06,0,0,0.52,0.08004270767353656
"1   )    )    as zdbj where 2300  =  2300   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1,8.958304405212402,0.9998713731765747,1,1,0.52,0.08004270767353656
SELECT * FROM climate WHERE done = 'boat' FETCH FIRST 3 ROWS ONLY,0,-14.154590606689453,7.124248782020004e-07,0,0,0.52,0.08004270767353656
SELECT * FROM fill FETCH FIRST 50 PERCENT ROWS ONLY,0,-12.558211326599121,3.515900516504189e-06,0,0,0.52,0.08004270767353656
"1""  )   where 4520  =  4520",1,10.005578994750977,0.9999548196792603,1,1,0.52,0.08004270767353656
"1%'   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,12.788993835449219,0.9999972581863403,1,1,0.52,0.08004270767353656
salvi figuls,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 +1<@ union select version  (    )  ,version  (    )   -- 1",1,9.552349090576172,0.9999289512634277,1,1,0.52,0.08004270767353656
1'+  (  select 'cwta' where 6091  =  6091,1,8.736422538757324,0.9998394250869751,1,1,0.52,0.08004270767353656
"1'   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,14.8091459274292,0.9999996423721313,1,1,0.52,0.08004270767353656
SELECT AVG ( mixture ) FROM experience SELECT SUM ( nuts ) ,0,-11.740168571472168,7.967207238834817e-06,0,0,0.52,0.08004270767353656
"1   )    )    as gcvw where 7363  =  7363 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,8.6681489944458,0.9998279809951782,1,1,0.52,0.08004270767353656
1  )   where 1333  =  1333 order by 1--,1,12.066596031188965,0.9999942779541016,1,1,0.52,0.08004270767353656
SELECT neighbor ( s )  FROM wide UNION ALL,0,-11.413252830505371,1.1047969564970117e-05,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM managed SELECT * FROM upon 3SELECT * FROM down,0,-12.607081413269043,3.3482099297543755e-06,0,0,0.52,0.08004270767353656
SELECT * FROM movie WHERE physical = 'man'  AND City = 'leather',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""M"" ) ;",0,-4.460140228271484,0.011428617872297764,0,0,0.52,0.08004270767353656
"   SELECT box, behavior, sit FROM lost WHERE stock  IS NULL",0,-12.026970863342285,5.980676633043913e-06,0,0,0.52,0.08004270767353656
baxie,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
8012,0,-6.973368167877197,0.0009356171358376741,0,0,0.52,0.08004270767353656
"1%'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  '",1,11.800028800964355,0.9999924898147583,1,1,0.52,0.08004270767353656
SELECT * FROM meat WHERE slave = 'ask'  OR vertical = 'section',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
SELECT * FROM negative WHERE poor = 'third' LIMIT 3,0,-10.619027137756348,2.4445813323836774e-05,0,0,0.52,0.08004270767353656
SELECT high ( s )  FROM snake UNION ALL,0,-10.369997024536133,3.1358402338810265e-05,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM customs,0,-10.568538665771484,2.571170261944644e-05,0,0,0.52,0.08004270767353656
"1%""  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,13.894387245178223,0.9999990463256836,1,1,0.52,0.08004270767353656
"-2312'   )    )     )   union all select 5282,5282,5282,5282,5282,5282,5282,5282--",1,14.288793563842773,0.9999994039535522,1,1,0.52,0.08004270767353656
"1' where 1673  =  1673 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,9.564224243164062,0.9999297857284546,1,1,0.52,0.08004270767353656
"-7824""   )    )     )   union all select 3800,3800,3800,3800,3800,3800,3800,3800,3800--",1,12.364633560180664,0.9999957084655762,1,1,0.52,0.08004270767353656
acho queralt,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
x' or 1  =  1 or 'x'  =  'y,1,11.163302421569824,0.9999858140945435,1,1,0.52,0.08004270767353656
severiano,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
2.89989E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"calle alfred nobel, 42 7-g",0,-12.405998229980469,4.093941697647097e-06,0,0,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 6623 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
SELECT * FROM tin FETCH FIRST 50 PERCENT ROWS ONLY,0,-10.537622451782227,2.6519002858549356e-05,0,0,0.52,0.08004270767353656
spaeth@directoriogratuito.kr,0,-8.951944351196289,0.00012946837523486465,0,0,0.52,0.08004270767353656
"1%""   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""%""  =  """,1,11.542160987854004,0.9999903440475464,1,1,0.52,0.08004270767353656
SELECT COUNT ( funny )  FROM understanding,0,-10.448284149169922,2.899714672821574e-05,0,0,0.52,0.08004270767353656
SELECT * FROM party WHERE same NOT BETWEEN 'did' AND 'those',0,-12.780254364013672,2.815819698298583e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT letter )  FROM stock,0,-9.806023597717285,5.511554627446458e-05,0,0,0.52,0.08004270767353656
serneo,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
"1  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  5037  =  5037",1,12.563514709472656,0.999996542930603,1,1,0.52,0.08004270767353656
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  ""avyw""  =  ""avyw",1,10.57011890411377,0.9999743700027466,1,1,0.52,0.08004270767353656
8.93682E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
ravinder,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
SELECT * FROM sugar WHERE south BETWEEN '1996-07-01' AND '1996-07-31',0,-8.800528526306152,0.0001506307307863608,0,0,0.52,0.08004270767353656
otorgamiento,0,-7.31766939163208,0.0006632670410908759,0,0,0.52,0.08004270767353656
"-3955%'   )    )    union all select 7999,7999,7999,7999,7999,7999,7999,7999,7999#",1,14.467482566833496,0.9999995231628418,1,1,0.52,0.08004270767353656
SELECT * FROM swing WHERE explain BETWEEN '1996-07-01' AND '1996-07-31',0,-8.929604530334473,0.00013239284453447908,0,0,0.52,0.08004270767353656
"-1748%""   )    )     )   union all select 2987#",1,12.207402229309082,0.9999949932098389,1,1,0.52,0.08004270767353656
hervs bediaga,0,-9.790820121765137,5.595984839601442e-05,0,0,0.52,0.08004270767353656
1  )   where 7096  =  7096,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
"1""  )   union all select null,null#",1,8.854432106018066,0.9998573064804077,1,1,0.52,0.08004270767353656
"  SELECT introduced,pure FROM teacher WHERE describe = 'century' UNION SELECT roll, seat FROM possible",0,-10.477127075195312,2.8172755264677107e-05,0,0,0.52,0.08004270767353656
"-6123"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""zuzx""  =  ""zuzx",1,12.309247970581055,0.9999954700469971,1,1,0.52,0.08004270767353656
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,-12.899479866027832,2.4993437364173587e-06,0,0,0.52,0.08004270767353656
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""mbas""  =  ""mbas",1,8.795838356018066,0.9998486042022705,1,1,0.52,0.08004270767353656
carablanca,0,-8.530409812927246,0.0001973351027118042,0,0,0.52,0.08004270767353656
sobrado,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
gomero gallardo,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
barriga requena,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
